#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"RuntimeBroker";"1";"752";"2199311912960";"37691392";"32845824";"56408";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"121,0625";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3472";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"752";"1476";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"56408";"56408";"32845824";"32845824";"544016";"544016";"50794496";"50794496";"68456448";"68456448";"422916096";"2199446171648";"True";"Normal";"32845824";"32845824";"00:00:57.9843750";"RuntimeBroker";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:51:41";;"System.Diagnostics.ProcessThreadCollection";"00:02:01.0625000";"00:01:03.0781250";"288657408";"2199311912960";"False";;;;"37691392";"37691392";;
"SearchFilterHost";"0";"114";"2199066132480";"7643136";"2076672";"8808";;;;;;;;"Process";"4";;;;;;"114";"8244";".";"0";"";;;;;"8808";"8808";"2076672";"2076672";"88264";"88264";"2142208";"2142208";"7716864";"7716864";"42885120";"2199066140672";;;"2076672";"2076672";;"SearchFilterHost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"42876928";"2199066132480";"False";;;;"7643136";"7643136";;
"SearchIndexer";"0";"816";"2199282393088";"34254848";"40992768";"75696";;;;;;;;"Process";"8";;;;;;"816";"4500";".";"0";"";;;;;"75696";"75696";"40992768";"40992768";"272304";"272304";"54992896";"54992896";"53870592";"53870592";"277102592";"2199300358144";;;"40992768";"40992768";;"SearchIndexer";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"259137536";"2199282393088";"False";;;;"34254848";"34254848";;
"SearchProtocolHost";"0";"315";"2199101370368";"11841536";"2494464";"11808";;;;;;;;"Process";"4";;;;;;"315";"9976";".";"0";"";;;;;"11808";"11808";"2494464";"2494464";"149760";"149760";"2494464";"2494464";"11849728";"11849728";"78192640";"2199101448192";;;"2494464";"2494464";;"SearchProtocolHost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"78114816";"2199101370368";"False";;;;"11841536";"11841536";;
"SearchUI";"1";"691";"2234036731904";"52887552";"38252544";"50040";"C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe";"Microsoft Corporation";"0,8125";"10.0.14393.953 (rs1_release_inmarket.170303-1614)";"10.0.14393.953";"Search and Cortana application";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3600";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"691";"12624";".";"0";"";"System.Diagnostics.ProcessModule (SearchUI.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"50040";"50040";"38252544";"38252544";"655208";"655208";"42078208";"42078208";"88453120";"88453120";"663437312";"2234046431232";"True";"Normal";"38252544";"38252544";"00:00:00.2656250";"SearchUI";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 15:36:06";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.8125000";"00:00:00.5468750";"653737984";"2234036731904";"False";;;;"52887552";"52887552";;
"services";"0";"287";"2199047143424";"4214784";"3469312";"9216";;;;;;;;"Process";"9";;;;;;"287";"640";".";"0";"";;;;;"9216";"9216";"3469312";"3469312";"134552";"134552";"4734976";"4734976";"8224768";"8224768";"54366208";"2199077621760";;;"3469312";"3469312";;"services";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"23887872";"2199047143424";"False";;;;"4214784";"4214784";;
"ShellExperienceHost";"1";"562";"2199334166528";"55119872";"22368256";"29408";"C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe";"Microsoft Corporation";"0,546875";"10.0.14393.447 (rs1_release_inmarket.161102-0100)";"10.0.14393.447";"Windows Shell Experience Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2368";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"562";"14216";".";"0";"";"System.Diagnostics.ProcessModule (ShellExperienceHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"29408";"29408";"22368256";"22368256";"536640";"536640";"24158208";"24158208";"60940288";"60940288";"334761984";"2199358017536";"True";"Normal";"22368256";"22368256";"00:00:00.1562500";"ShellExperienceHost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 15:49:33";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.5468750";"00:00:00.3906250";"310910976";"2199334166528";"False";;;;"55119872";"55119872";;
"sihost";"1";"518";"2199170670592";"16756736";"8052736";"19024";"C:\WINDOWS\system32\sihost.exe";"Microsoft Corporation";"38,578125";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Shell Infrastructure Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3616";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"518";"3568";".";"0";"";"System.Diagnostics.ProcessModule (sihost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19024";"19024";"8052736";"8052736";"284232";"284232";"8876032";"8876032";"22519808";"22519808";"155652096";"2199178907648";"True";"Normal";"8052736";"8052736";"00:00:24.1562500";"sihost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:51:33";;"System.Diagnostics.ProcessThreadCollection";"00:00:38.5781250";"00:00:14.4218750";"147415040";"2199170670592";"False";;;;"16756736";"16756736";;
"SkypeHost";"1";"244";"127508480";"225280";"4747264";"13992";"C:\Program Files\WindowsApps\Microsoft.SkypeApp_12.10.572.0_x64__kzf8qxf38zg5c\SkypeHost.exe";"Microsoft Corporation";"0,125";"12.10.572.0";"12.10.572.0";"Microsoft Skype";"Microsoft? Skype";"Process";"8";;"False";;"3668";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"244";"12492";".";"0";"";"System.Diagnostics.ProcessModule (SkypeHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"13992";"13992";"4747264";"4747264";"219888";"219888";"4751360";"4751360";"18190336";"18190336";"127516672";"127516672";"True";"Normal";"4747264";"4747264";"00:00:00.0468750";"SkypeHost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:47:58";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1250000";"00:00:00.0781250";"127508480";"127508480";"False";;;;"225280";"225280";;
"smartscreen";"1";"369";"2233766711296";"3067904";"13275136";"22928";"C:\Windows\System32\smartscreen.exe";"Microsoft Corporation";"0,875";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"SmartScreen";"Syst?me d?exploitation Microsoft? Windows?";"Process";"8";;"False";;"3004";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"369";"4388";".";"0";"";"System.Diagnostics.ProcessModule (smartscreen.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"22928";"22928";"13275136";"13275136";"205968";"205968";"13967360";"13967360";"22839296";"22839296";"394817536";"2233777811456";"True";"Normal";"13275136";"13275136";"00:00:00.4687500";"smartscreen";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"01/12/2017 14:48:52";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.8750000";"00:00:00.4062500";"383717376";"2233766711296";"False";;;;"3067904";"3067904";;
"smss";"0";"51";"2199029866496";"344064";"364544";"2536";;;;;;;;"Process";"11";;;;;;"51";"388";".";"0";"";;;;;"2536";"2536";"364544";"364544";"12776";"12776";"466944";"466944";"1265664";"1265664";"28663808";"2199051919360";;;"364544";"364544";;"smss";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"6610944";"2199029866496";"False";;;;"344064";"344064";;
"splwow64";"1";"187";"2199114952704";"6270976";"4505600";"13176";"C:\WINDOWS\splwow64.exe";"Microsoft Corporation";"0,390625";"10.0.14393.351 (rs1_release_inmarket.161014-1755)";"10.0.14393.351";"Print driver host for applications";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2436";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"187";"9016";".";"0";"";"System.Diagnostics.ProcessModule (splwow64.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"13176";"13176";"4505600";"4505600";"166616";"166616";"5124096";"5124096";"17113088";"17113088";"133054464";"2199156310016";"True";"Normal";"4505600";"4505600";"00:00:00.2500000";"splwow64";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 14:24:13";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3906250";"00:00:00.1406250";"91697152";"2199114952704";"False";;;;"6270976";"6270976";;
"spoolsv";"0";"398";"2199090884608";"4210688";"6123520";"22024";;;;;;;;"Process";"8";;;;;;"398";"1800";".";"0";"";;;;;"22024";"22024";"6123520";"6123520";"134880";"134880";"6709248";"6709248";"15409152";"15409152";"74092544";"2199097348096";;;"6123520";"6123520";;"spoolsv";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"67629056";"2199090884608";"False";;;;"4210688";"4210688";;
"svchost";"0";"24800";"2200159617024";"36470784";"104316928";"200128";;;;;;;;"Process";"8";;;;;;"24800";"8";".";"0";"";;;;;"200128";"200128";"104316928";"104316928";"1019792";"1019792";"872763392";"872763392";"826994688";"826994688";"2100527104";"2201123782656";;;"104316928";"104316928";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"1136361472";"2200159617024";"False";;;;"36470784";"36470784";;
"svchost";"0";"795";"2199116865536";"11894784";"9564160";"24048";;;;;;;;"Process";"8";;;;;;"795";"748";".";"0";"";;;;;"24048";"24048";"9564160";"9564160";"644816";"644816";"21127168";"21127168";"27856896";"27856896";"180625408";"2199203880960";;;"9564160";"9564160";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"93609984";"2199116865536";"False";;;;"11894784";"11894784";;
"svchost";"0";"854";"2199118602240";"9682944";"8773632";"20528";;;;;;;;"Process";"8";;;;;;"854";"884";".";"0";"";;;;;"20528";"20528";"8773632";"8773632";"208936";"208936";"9785344";"9785344";"11730944";"11730944";"124645376";"2199147900928";;;"8773632";"8773632";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"95346688";"2199118602240";"False";;;;"9682944";"9682944";;
"svchost";"0";"1349";"2203712782336";"97865728";"123215872";"47064";;;;;;;;"Process";"8";;;;;;"1349";"1000";".";"0";"";;;;;"47064";"47064";"123215872";"123215872";"313784";"313784";"169635840";"169635840";"159752192";"159752192";"820772864";"2204138995712";;;"123215872";"123215872";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"394559488";"2203712782336";"False";;;;"97865728";"97865728";;
"svchost";"0";"151";"2199096954880";"212992";"1933312";"10184";;;;;;;;"Process";"6";;;;;;"151";"1052";".";"0";"";;;;;"10184";"10184";"1933312";"1933312";"133344";"133344";"3379200";"3379200";"10088448";"10088448";"78434304";"2199101689856";;;"1933312";"1933312";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"73699328";"2199096954880";"False";;;;"212992";"212992";;
"svchost";"0";"706";"2199213211648";"17338368";"25522176";"52488";;;;;;;;"Process";"8";;;;;;"706";"1196";".";"0";"";;;;;"52488";"52488";"25522176";"25522176";"232648";"232648";"54263808";"54263808";"59580416";"59580416";"275992576";"2199299248128";;;"25522176";"25522176";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"189956096";"2199213211648";"False";;;;"17338368";"17338368";;
"svchost";"0";"952";"2199210541056";"17223680";"15208448";"51576";;;;;;;;"Process";"8";;;;;;"952";"1200";".";"0";"";;;;;"51576";"51576";"15208448";"15208448";"266008";"266008";"49799168";"49799168";"41558016";"41558016";"319455232";"2199342710784";;;"15208448";"15208448";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"187285504";"2199210541056";"False";;;;"17223680";"17223680";;
"svchost";"0";"794";"2199128150016";"14532608";"16601088";"29896";;;;;;;;"Process";"8";;;;;;"794";"1228";".";"0";"";;;;;"29896";"29896";"16601088";"16601088";"186552";"186552";"24760320";"24760320";"31510528";"31510528";"120266752";"2199143522304";;;"16601088";"16601088";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"104894464";"2199128150016";"False";;;;"14532608";"14532608";;
"svchost";"0";"339";"2199073972224";"5935104";"3055616";"12016";;;;;;;;"Process";"8";;;;;;"339";"1448";".";"0";"";;;;;"12016";"12016";"3055616";"3055616";"93016";"93016";"3317760";"3317760";"10563584";"10563584";"52813824";"2199076069376";;;"3055616";"3055616";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"50716672";"2199073972224";"False";;;;"5935104";"5935104";;
"svchost";"0";"383";"2199097192448";"7094272";"4407296";"22208";;;;;;;;"Process";"8";;;;;;"383";"1532";".";"0";"";;;;;"22208";"22208";"4407296";"4407296";"134784";"134784";"4890624";"4890624";"14323712";"14323712";"77082624";"2199100338176";;;"4407296";"4407296";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"73936896";"2199097192448";"False";;;;"7094272";"7094272";;
"svchost";"0";"762";"2199220543488";"10711040";"11849728";"46824";;;;;;;;"Process";"8";;;;;;"762";"1540";".";"0";"";;;;;"46824";"46824";"11849728";"11849728";"182592";"182592";"88457216";"88457216";"101974016";"101974016";"452710400";"2199475965952";;;"11849728";"11849728";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"197287936";"2199220543488";"False";;;;"10711040";"10711040";;
"svchost";"0";"438";"2199147188224";"14102528";"7389184";"23600";;;;;;;;"Process";"8";;;;;;"438";"1588";".";"0";"";;;;;"23600";"23600";"7389184";"7389184";"234832";"234832";"9613312";"9613312";"46141440";"46141440";"197951488";"2199221207040";;;"7389184";"7389184";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"123932672";"2199147188224";"False";;;;"14102528";"14102528";;
"svchost";"0";"519";"2199138099200";"10002432";"6688768";"23352";;;;;;;;"Process";"8";;;;;;"519";"1660";".";"0";"";;;;;"23352";"23352";"6688768";"6688768";"203896";"203896";"7442432";"7442432";"17104896";"17104896";"121589760";"2199144845312";;;"6688768";"6688768";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"114843648";"2199138099200";"False";;;;"10002432";"10002432";;
"svchost";"0";"249";"2199178006528";"12652544";"6959104";"19864";;;;;;;;"Process";"8";;;;;;"249";"2208";".";"0";"";;;;;"19864";"19864";"6959104";"6959104";"138960";"138960";"13262848";"13262848";"24031232";"24031232";"168927232";"2199192182784";;;"6959104";"6959104";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"154750976";"2199178006528";"False";;;;"12652544";"12652544";;
"svchost";"1";"489";"2199344529408";"17539072";"9670656";"33328";"C:\WINDOWS\system32\svchost.exe";"Microsoft Corporation";"3,40625";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Processus h?te pour les services Windows";"Syst?me d?exploitation Microsoft? Windows?";"Process";"8";;"False";;"3976";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"489";"3772";".";"0";"";"System.Diagnostics.ProcessModule (svchost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"33328";"33328";"9670656";"9670656";"339552";"339552";"10682368";"10682368";"27783168";"27783168";"328052736";"2199351308288";"True";"Normal";"9670656";"9670656";"00:00:01.3125000";"svchost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:51:47";;"System.Diagnostics.ProcessThreadCollection";"00:00:03.4062500";"00:00:02.0937500";"321273856";"2199344529408";"False";;;;"17539072";"17539072";;
"svchost";"0";"421";"2199089618944";"5824512";"5050368";"22352";;;;;;;;"Process";"8";;;;;;"421";"5076";".";"0";"";;;;;"22352";"22352";"5050368";"5050368";"114712";"114712";"7061504";"7061504";"12451840";"12451840";"84713472";"2199107969024";;;"5050368";"5050368";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"66363392";"2199089618944";"False";;;;"5824512";"5824512";;
"System";"0";"1312";"10846208";"6782976";"159744";"0";;;;;;;;"Process";"8";;;;;;"1312";"4";".";"0";"";;;;;"0";"0";"159744";"159744";"0";"0";"192512";"192512";"23183360";"23183360";"35815424";"35815424";;;"159744";"159744";;"System";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"10846208";"10846208";"False";;;;"6782976";"6782976";;
"SystemSettings";"1";"543";"2199318937600";"41799680";"14077952";"30848";"C:\WINDOWS\ImmersiveControlPanel\SystemSettings.exe";"Microsoft Corporation";"0,34375";"10.0.14393.82 (rs1_release.160805-1735)";"10.0.14393.82";"Param?tres";"Syst?me d?exploitation Microsoft? Windows?";"Process";"8";;"False";;"4036";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"543";"12232";".";"18745432";"Param?tres";"System.Diagnostics.ProcessModule (SystemSettings.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"30848";"30848";"14077952";"14077952";"543320";"543320";"14487552";"14487552";"55541760";"55541760";"300408832";"2199323664384";"True";"Normal";"14077952";"14077952";"00:00:00.1250000";"SystemSettings";"15";"False";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 14:12:25";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3437500";"00:00:00.2187500";"295682048";"2199318937600";"False";;;;"41799680";"41799680";;
"taskhostw";"1";"438";"2199247040512";"12648448";"10711040";"34904";"C:\WINDOWS\system32\taskhostw.exe";"Microsoft Corporation";"14,578125";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Processus h?te pour T?ches Windows";"Syst?me d?exploitation Microsoft? Windows?";"Process";"8";;"False";;"4064";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"438";"3368";".";"0";"";"System.Diagnostics.ProcessModule (taskhostw.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"34904";"34904";"10711040";"10711040";"228752";"228752";"39825408";"39825408";"45330432";"45330432";"239296512";"2199262552064";"True";"Normal";"10711040";"10711040";"00:00:05.5156250";"taskhostw";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:51:49";;"System.Diagnostics.ProcessThreadCollection";"00:00:14.5781250";"00:00:09.0625000";"223784960";"2199247040512";"False";;;;"12648448";"12648448";;
"taskhostw";"1";"381";"2199178969088";"7114752";"8851456";"22672";;;"1,046875";;;;;"Process";"8";;;;;;"381";"6556";".";"0";"";;;;;"22672";"22672";"8851456";"8851456";"299456";"299456";"9347072";"9347072";"16867328";"16867328";"161411072";"2199184666624";;;"8851456";"8851456";"00:00:00.6718750";"taskhostw";;"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 21:20:44";;"System.Diagnostics.ProcessThreadCollection";"00:00:01.0468750";"00:00:00.3750000";"155713536";"2199178969088";"False";;;;"7114752";"7114752";;
"vmnat";"0";"137";"62509056";"1957888";"2105344";"11720";;;;;;;;"Process";"8";;;;;;"137";"2308";".";"0";"";;;;;"11720";"11720";"2105344";"2105344";"115560";"115560";"2326528";"2326528";"7151616";"7151616";"65228800";"65228800";;;"2105344";"2105344";;"vmnat";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"62509056";"62509056";"False";;;;"1957888";"1957888";;
"vmnetdhcp";"0";"71";"31313920";"1060864";"7507968";"6712";;;;;;;;"Process";"8";;;;;;"71";"2324";".";"0";"";;;;;"6712";"6712";"7507968";"7507968";"48440";"48440";"7725056";"7725056";"11468800";"11468800";"35246080";"35246080";;;"7507968";"7507968";;"vmnetdhcp";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"31313920";"31313920";"False";;;;"1060864";"1060864";;
"vmware-authd";"0";"293";"101269504";"3436544";"4231168";"16472";;;;;;;;"Process";"8";;;;;;"293";"2332";".";"0";"";;;;;"16472";"16472";"4231168";"4231168";"190656";"190656";"4919296";"4919296";"11915264";"11915264";"108908544";"108908544";;;"4231168";"4231168";;"vmware-authd";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"101269504";"101269504";"False";;;;"3436544";"3436544";;
"vmware-hostd";"0";"343";"178733056";"4415488";"24969216";"34576";;;;;;;;"Process";"8";;;;;;"343";"3732";".";"0";"";;;;;"34576";"34576";"24969216";"24969216";"279248";"279248";"28164096";"28164096";"46596096";"46596096";"186802176";"186802176";;;"24969216";"24969216";;"vmware-hostd";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"178733056";"178733056";"False";;;;"4415488";"4415488";;
"vmware-tray";"1";"127";"101289984";"1388544";"1654784";"11728";"C:\Program Files (x86)\VMware\VMware Workstation\vmware-tray.exe";"VMware, Inc.";"0,125";"12.0.0 build-2985596";"12.0.0 build-2985596";"VMware Tray Process";"VMware Workstation";"Process";"8";;"False";;"3844";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"127";"5384";".";"0";"";"System.Diagnostics.ProcessModule (vmware-tray.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"11728";"11728";"1654784";"1654784";"195552";"195552";"1830912";"1830912";"8511488";"8511488";"102600704";"102600704";"True";"Normal";"1654784";"1654784";"00:00:00.0312500";"vmware-tray";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:53:23";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1250000";"00:00:00.0937500";"101289984";"101289984";"False";;;;"1388544";"1388544";;
"vmware-usbarbitrator64";"0";"185";"81285120";"2105344";"2543616";"11960";;;;;;;;"Process";"8";;;;;;"185";"2316";".";"0";"";;;;;"11960";"11960";"2543616";"2543616";"154936";"154936";"2609152";"2609152";"10375168";"10375168";"86528000";"86528000";;;"2543616";"2543616";;"vmware-usbarbitrator64";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"81285120";"81285120";"False";;;;"2105344";"2105344";;
"wininit";"0";"89";"2199070060544";"466944";"1134592";"8248";;;;;;;;"Process";"13";;;;;;"89";"568";".";"0";"";;;;;"8248";"8248";"1134592";"1134592";"102864";"102864";"1609728";"1609728";"5550080";"5550080";"49950720";"2199073206272";;;"1134592";"1134592";;"wininit";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"46804992";"2199070060544";"False";;;;"466944";"466944";;
"winlogon";"1";"210";"2199091470336";"2605056";"2666496";"11144";;;;;;;;"Process";"13";;;;;;"210";"820";".";"0";"";;;;;"11144";"11144";"2666496";"2666496";"131648";"131648";"6983680";"6983680";"20992000";"20992000";"91860992";"2199115116544";;;"2666496";"2666496";;"winlogon";;"True";"1";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"68214784";"2199091470336";"False";;;;"2605056";"2605056";;
"WINWORD";"1";"367";"441884672";"20611072";"38031360";"50984";"C:\Program Files\Microsoft Office\Office14\WINWORD.EXE";"Microsoft Corporation";"11,1875";"14.0.4762.1000";"14.0.4762.1000";"Microsoft Word";"Microsoft Office 2010";"Process";"8";;"False";;"4116";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"367";"1608";".";"1508080";"Document1 - Microsoft Word (?chec de l?activation du produit)";"System.Diagnostics.ProcessModule (WINWORD.EXE)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"50984";"50984";"38031360";"38031360";"807464";"807464";"42889216";"42889216";"76587008";"76587008";"458956800";"458956800";"True";"Normal";"38031360";"38031360";"00:00:05.8906250";"WINWORD";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"24/11/2017 14:23:48";;"System.Diagnostics.ProcessThreadCollection";"00:00:11.1875000";"00:00:05.2968750";"441884672";"441884672";"False";;;;"20611072";"20611072";;
"WUDFHost";"0";"260";"2199075651584";"7397376";"1929216";"11584";;;;;;;;"Process";"8";;;;;;"260";"13848";".";"0";"";;;;;"11584";"11584";"1929216";"1929216";"98544";"98544";"2117632";"2117632";"8953856";"8953856";"55541760";"2199078797312";;;"1929216";"1929216";;"WUDFHost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"52396032";"2199075651584";"False";;;;"7397376";"7397376";;
